PropulsionCAN.0x142.HvBattCellUInfoU3,PropulsionCAN.0x142.HvBattCellUInfoU4,PropulsionCAN.0x145.CellUMaxId,PropulsionCAN.0x145.CellUMin,PropulsionCAN.0x145.CellUMinId,PropulsionCAN.0x178.HvBattCoolgReq,PropulsionCAN.0x288.FastChrgnLEDIndctn,PropulsionCAN.0x295.HvBattCoolgSts,PropulsionCAN.0x315.HvBattTAvg,PropulsionCAN.0x315.HvBattTMax,PropulsionCAN.0x315.HvBattTMin,PropulsionCAN.0x342.HvBattMismatchFlt,PropulsionCAN.0x342.HvCellTDifFlt,PropulsionCAN.0x342.HvCellTOverFlt,PropulsionCAN.0x342.HvCellUDifFlt,PropulsionCAN.0x342.HvCellUOverFlt,PropulsionCAN.0x342.HvCellUUnderFlt,PropulsionCAN.0x342.HvPackOverChrgFlt,PropulsionCAN.0x342.HvPackUOverFlt,PropulsionCAN.0x342.HvPackUUnderFlt,PropulsionCAN.0x342.HvSocHiFlt,PropulsionCAN.0x342.HvSocHopFlt,PropulsionCAN.0x342.HvSocLoFlt,PropulsionCAN.0x342.HvilFlt,PropulsionCAN.0x346.HvBattCooltLvl,ZCU_CANFD1.0x353.DCChrgnHndlSts,ts
233,5582,52,4.035,214,3,3,1,116.2,255.9,195.6,1,3,0,3,2,0,1,0,2,0,3,2,1,1,5,1721202094196
176,7446,4,5,206,1,3,0,-256,-256,255.9,0,1,1,3,1,2,1,1,3,2,0,1,0,1,3,1721202094387
14,7509,235,0.647,175,0,6,0,-256,99.5,255.9,1,1,1,3,3,2,2,3,1,1,1,3,0,1,7,1721202094591
113,2954,81,0.313,242,0,7,0,57,-256,73.7,0,0,1,3,0,1,0,1,0,2,2,0,1,1,4,1721202094788
90,4402,193,0.651,147,1,3,1,-256,255.9,-125.1,0,0,0,3,2,0,1,2,1,3,3,2,1,0,4,1721202094993
15,5193,238,2.136,103,3,4,1,-180.5,108,255.9,0,0,1,2,2,3,1,0,2,1,1,0,0,1,4,1721202095197
18,6538,6,4.498,93,2,4,0,-256,-75.9,126.4,1,2,0,3,1,0,3,0,2,1,0,2,1,1,6,1721202095389
106,3664,25,2.705,112,3,5,0,255.9,-12.1,-238.6,0,1,3,3,0,2,0,3,1,1,1,2,0,1,2,1721202095584
254,549,5,3.47,93,1,5,1,169.7,255.9,-256,1,3,1,1,0,0,2,3,0,3,2,2,1,1,6,1721202095799
106,1592,174,5,202,0,0,1,169.2,-205.1,255.9,1,0,1,0,2,0,1,2,0,1,2,3,1,1,1,1721202095987
48,3463,95,5,117,1,4,1,-256,-180.6,-4.4,1,1,2,1,2,1,1,3,3,3,3,2,1,1,7,1721202096184
238,5953,194,5,118,3,7,0,255.9,-256,-236.5,1,1,1,3,3,0,1,2,0,2,0,1,1,1,0,1721202096388
22,186,77,4.911,156,0,2,0,255.9,-256,51.9,0,3,0,1,1,0,0,3,1,1,2,0,1,1,4,1721202096585
207,669,116,5,65,0,4,0,153.3,-256,5,1,2,3,0,0,3,1,2,2,0,3,1,0,0,1,1721202096784
140,2267,77,5,104,2,5,0,-52,151.3,-28.8,0,0,2,1,2,2,1,1,0,0,3,0,0,1,1,1721202096985
144,1511,92,4.128,236,3,0,0,-2.5,-5.8,255.9,1,0,2,0,1,1,3,1,0,1,0,0,1,0,6,1721202097185
99,5704,82,2.816,217,0,5,0,-48.5,-222.5,252.6,1,1,2,0,3,2,1,1,0,3,2,3,0,0,1,1721202097384
100,5643,109,1.524,117,3,7,1,255.9,255.9,-108.5,0,3,1,2,3,2,1,0,3,3,0,0,0,0,2,1721202097584
129,2604,8,0.983,65,3,6,0,-220,255.9,-256,1,0,1,3,2,3,0,1,3,0,1,2,0,1,7,1721202097784
109,5594,147,5,25,0,4,0,-205.7,127.7,17.8,0,0,2,1,0,2,2,3,0,2,2,3,0,0,2,1721202097984
57,1102,156,2.237,47,0,6,0,97.4,255.9,255.9,0,1,2,1,0,3,2,3,3,1,0,1,1,1,1,1721202098188
4,6152,1,5,53,1,0,1,-209.1,255.9,-162.5,0,3,3,0,3,1,0,2,2,1,3,1,0,1,3,1721202098385
174,85,190,3.612,80,2,5,1,-256,-10.1,-256,0,3,3,0,2,3,2,2,3,2,0,3,0,0,6,1721202098584
228,5056,42,3.665,110,2,7,0,255.9,-246.9,124.8,0,0,3,2,0,2,2,2,3,1,2,0,0,0,2,1721202098786
46,6815,42,5,64,3,5,0,52.6,-42,171.8,1,3,1,3,3,2,1,3,1,0,3,0,0,0,4,1721202098987
58,4393,172,0.279,27,3,6,0,50.7,-118.9,-241.1,1,3,1,1,1,3,1,3,3,0,3,1,1,0,6,1721202099184
41,953,86,5,112,2,5,0,61,-217.4,14.7,0,1,2,0,1,1,3,1,0,3,2,2,0,0,4,1721202099385
186,5436,108,5,141,0,6,0,-256,-74.8,122.9,1,0,1,3,3,3,0,0,1,0,3,1,0,1,3,1721202099584
171,5177,138,0.625,149,3,7,1,255.9,-62.2,222.1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,4,1721202099789
74,2688,205,5,196,3,3,1,-256,66.9,180.3,1,2,3,0,0,2,1,3,2,0,2,0,1,1,4,1721202099993
170,5242,71,2.213,17,0,3,1,106.6,252,255.9,0,0,3,1,3,2,2,1,3,1,1,0,0,0,3,1721202100191
86,6465,76,5,135,2,6,1,255.9,-256,255.9,1,1,0,2,2,2,0,2,2,3,2,3,0,1,4,1721202100389
239,5790,250,2.312,166,1,4,0,-49.3,255.9,190,1,2,2,1,3,0,2,1,2,2,1,0,1,1,6,1721202100587
11,1527,52,4,213,2,6,1,-256,-166.9,-256,1,0,3,3,3,2,2,1,1,3,3,1,0,1,1,1721202100785
114,1051,101,5,89,3,4,0,-256,-8.8,96.4,1,1,3,0,2,2,2,2,1,2,1,2,0,0,7,1721202100984
25,3163,89,1.055,111,1,1,0,103,-195.1,255.9,1,3,2,0,1,2,2,1,0,0,1,2,1,0,7,1721202101186
219,1616,225,1.983,3,0,0,1,-256,168,-256,0,3,3,1,0,2,3,2,2,3,3,0,0,1,4,1721202101387
167,6580,217,5,242,0,6,1,143,-72.5,133,0,0,2,3,1,2,3,3,3,0,0,2,1,1,0,1721202101585
130,2848,226,4.313,83,1,6,1,-114.3,217.6,37.5,1,0,0,3,3,3,2,0,2,2,3,1,1,0,7,1721202101788
155,7201,190,1.462,214,3,6,1,255.9,-179.6,-141.9,1,2,1,2,2,2,3,1,3,3,2,2,0,0,1,1721202101986
35,3750,37,5,129,2,5,0,89,-2.4,-256,1,0,0,1,3,2,3,1,0,3,2,3,0,1,5,1721202102189
207,3166,85,5,101,1,0,0,-201.5,36.1,255.9,0,2,3,3,1,1,2,1,2,1,1,2,1,0,2,1721202102386
217,2855,34,0.043,5,2,7,0,114.7,36.6,183,1,0,3,3,1,0,1,2,3,2,0,0,1,1,2,1721202102592
43,4569,5,1.543,167,1,7,1,-256,252.3,97.7,1,2,3,2,3,2,1,1,2,2,1,0,1,0,5,1721202102796
29,515,205,3.713,33,2,3,0,-256,-86.1,150,0,1,0,1,2,3,2,2,0,0,0,3,0,1,6,1721202102993
61,4210,45,4.694,14,0,0,0,-53.8,-113.1,-16.1,1,0,2,1,0,3,2,0,2,3,1,2,0,0,3,1721202103185
135,4171,29,1.779,245,0,7,1,-221.4,-256,20.7,0,0,2,1,3,1,1,2,3,2,1,1,1,0,3,1721202103397
126,2598,150,5,211,3,3,1,-256,137.1,-132.9,1,1,0,0,3,2,3,1,1,0,1,1,1,1,0,1721202103584
53,3516,70,5,140,2,6,0,255.9,-87.4,-256,1,2,2,0,2,2,0,0,0,3,3,0,0,0,0,1721202103787
167,7293,5,1.314,40,3,5,0,-215.4,255.9,71.6,1,1,1,1,2,2,0,2,3,2,2,0,1,0,0,1721202103990
9,6590,153,0.058,184,2,0,1,-239.5,120.9,201.5,1,3,1,2,0,2,3,3,2,1,1,1,0,0,2,1721202104188
194,6537,199,3.491,63,0,1,1,157.5,255.9,-144.8,0,1,1,2,2,1,2,0,0,1,3,3,1,1,4,1721202104393
224,2977,242,5,52,0,4,1,126.5,-35.7,255.9,0,3,2,2,0,3,3,1,1,2,3,3,1,1,7,1721202104590
127,3252,147,0.836,67,1,1,1,81.4,255.9,-89.5,1,1,1,2,2,2,1,1,3,0,2,3,0,0,1,1721202104788
12,4060,117,2.016,179,1,3,1,30.4,-248.5,-256,0,1,1,1,1,3,2,2,0,2,2,0,0,0,4,1721202104985
144,2776,208,5,233,0,6,1,-231.2,161,-225,0,1,3,0,0,3,0,2,3,2,1,0,0,0,7,1721202105187
224,68,161,5,15,3,1,1,-164,-80.2,121,1,1,2,1,3,2,1,2,2,0,2,3,0,1,7,1721202105393
8,5611,225,4.537,241,3,7,0,-179.6,-256,-256,1,0,3,1,0,1,1,1,0,1,0,1,1,1,4,1721202105598
203,6175,125,1.868,202,0,1,0,130.6,255.9,255.9,0,3,2,1,0,2,2,2,2,3,1,3,1,1,4,1721202105798
166,1186,25,4.011,97,2,1,0,255.9,-256,255.9,0,3,1,3,3,1,2,0,3,3,1,0,0,0,4,1721202105985
220,7563,211,5,74,3,1,0,2.1,255.9,212.8,0,3,1,0,0,3,0,3,0,2,1,2,0,1,2,1721202106194
150,419,106,4.796,110,3,5,1,-244.5,32.1,-214.7,0,0,0,1,2,3,1,3,3,0,3,2,1,0,3,1721202106386
4,574,249,3.667,154,1,4,1,62.6,-137.4,255.9,1,3,1,3,0,2,0,1,2,0,2,2,0,1,4,1721202106593
195,6787,192,2.916,178,3,7,0,160.3,255.9,-237.1,1,2,1,2,3,3,2,0,1,3,2,2,1,0,3,1721202106789
252,2275,249,4.201,108,3,0,0,8.8,-256,-225.7,1,3,2,0,1,0,1,1,3,1,1,0,0,0,6,1721202106985
134,7151,87,5,131,0,7,0,125.4,-256,-239.9,0,2,3,0,1,2,1,1,0,2,0,3,0,0,4,1721202107186
78,7345,158,5,203,2,7,0,255.9,-106.3,222,0,1,0,3,1,0,1,1,2,2,2,3,1,1,2,1721202107384
55,4204,93,4.334,54,3,2,1,255.9,-197.8,-256,1,2,0,2,1,3,1,0,0,3,2,0,1,1,2,1721202107589
96,5464,65,5,100,2,4,0,130.5,-1.4,-52.1,0,2,1,1,1,2,1,0,1,0,0,3,0,0,2,1721202107784
63,8173,37,5,216,0,0,0,-83.7,127.6,-256,1,1,0,0,2,1,2,3,3,2,3,2,1,1,4,1721202107986
235,3651,32,0.821,49,3,2,0,-70.7,-256,-90.5,1,0,0,2,0,1,3,3,3,1,0,3,0,0,7,1721202108184
72,511,20,5,250,0,7,1,25.7,255.9,-256,1,2,1,3,1,2,0,2,0,0,1,2,1,1,1,1721202108385
210,3359,112,2.681,231,1,7,0,-256,-90.4,255.9,1,1,2,1,1,1,1,2,3,1,3,2,1,1,1,1721202108586
104,1893,197,4.145,197,2,4,1,29.8,207.5,255.9,1,0,3,3,3,0,1,1,2,0,3,3,1,0,6,1721202108787
206,5069,195,0.257,70,1,3,0,-254.6,-44.4,-248.4,1,2,3,0,1,0,1,3,1,2,3,2,1,1,6,1721202108986
165,505,209,4.141,116,2,7,0,156.6,-256,-256,1,0,3,3,0,1,3,1,1,3,3,3,1,0,1,1721202109198
82,4865,30,5,96,0,1,1,199.5,-256,232.9,1,1,2,1,3,2,1,2,0,2,0,1,0,0,1,1721202109387
205,6788,238,2.894,157,3,5,0,-255,-46.8,184.2,0,0,1,0,1,2,2,2,0,3,2,0,0,0,3,1721202109585
70,6854,187,1.184,196,1,4,1,-230.7,-173.1,-15.7,0,2,2,0,2,3,2,3,1,3,1,2,1,0,6,1721202109786
73,2398,250,2.271,19,2,0,1,-256,-16,224.5,1,3,2,3,3,3,1,3,3,1,0,0,0,0,4,1721202109986
144,3041,213,5,156,3,4,1,-256,160.9,255.9,0,3,1,3,0,1,3,0,0,0,1,3,1,0,2,1721202110186
40,1694,212,3.122,200,2,5,0,241.2,248.7,148.7,0,1,0,2,0,1,3,3,3,2,0,1,0,0,6,1721202110384
2,7710,31,4.258,244,0,3,0,-160.5,28.7,255.9,0,2,3,1,2,2,2,3,2,1,2,3,0,1,6,1721202110584
28,7921,146,2.87,205,3,5,1,-256,-256,255.9,1,0,3,2,0,3,1,0,3,2,2,1,1,1,5,1721202110784
18,5462,80,4.792,42,2,5,1,-256,-98.6,59.2,0,2,0,2,1,0,3,3,0,0,1,2,0,0,4,1721202110986
61,1569,209,1.348,202,2,7,0,-199.6,67.4,206.2,1,0,2,2,2,2,0,2,0,1,0,0,1,1,6,1721202111198
69,6841,228,3.227,218,3,7,1,-256,255.9,165,1,3,2,1,2,2,2,2,1,1,3,0,1,0,3,1721202111384
118,4296,170,4.932,122,0,6,0,168.9,255.9,255.9,1,1,1,2,1,2,2,1,2,0,3,0,1,1,2,1721202111592
163,4065,138,5,218,0,7,1,101.2,154.2,125.9,0,2,2,2,3,0,1,1,1,2,1,2,1,1,2,1721202111784
69,6443,128,5,222,2,7,0,-256,255.9,124.6,1,0,3,3,2,1,1,1,0,2,3,2,1,1,2,1721202111985
60,6023,11,5,100,2,0,0,-88.1,255.9,-256,1,0,2,2,0,3,0,0,0,3,2,0,1,1,3,1721202112185
254,5211,160,0.452,135,3,6,0,-256,-74.2,210.9,1,2,3,0,2,2,0,2,2,3,3,2,0,0,1,1721202112396
122,5459,101,4.235,216,0,7,0,148,255.9,255.9,0,1,3,2,0,2,2,1,2,1,1,3,0,0,4,1721202112591
154,1776,140,5,59,3,4,0,122.7,152.8,255.9,0,0,0,2,0,1,3,1,3,2,1,0,1,1,4,1721202112788
202,229,19,0.82,207,2,5,1,1.6,-114.4,-244.1,1,3,0,0,0,2,3,2,2,1,1,2,1,0,0,1721202112994
144,3248,137,0.493,149,2,3,0,-160.8,7.7,79.6,1,2,3,0,2,0,0,2,3,2,2,0,0,1,6,1721202113184
231,244,197,1.074,52,3,5,1,-256,-197.3,255.9,1,2,2,0,3,0,0,2,2,3,3,3,1,1,7,1721202113392
134,967,134,2.569,54,0,3,0,-175.9,255.9,-201.6,0,2,3,1,1,3,1,3,0,1,1,0,1,0,4,1721202113584
55,3366,113,5,244,3,4,0,-256,-215.1,-120.5,0,1,1,1,1,1,0,3,3,3,2,3,0,0,4,1721202113789
153,5112,72,4.56,129,3,6,0,78.9,-256,255.9,1,3,3,0,3,0,1,2,1,1,1,2,0,1,0,1721202113985
254,4422,103,5,75,3,2,1,-43.7,-69.3,255.9,0,3,0,2,1,1,3,1,2,3,2,1,0,0,3,1721202114184
179,5548,135,5,1,1,0,0,244.8,117.2,-144.7,1,1,2,1,3,1,0,1,1,1,0,3,1,0,4,1721202114384
218,1188,134,5,5,0,6,1,255.9,-173.2,-135.9,0,2,3,2,3,3,3,2,3,3,0,3,0,0,1,1721202114584
